RecordID,Phone Number,AutomatedFlag,CS Rating
173,(612) 287-5261,0,4
174,(444) 652-6771,1,2
175,(259) 154-606,0,4
176,(168) 525-7462,1,1
177,(169) 470-5340,0,4
178,(474) 685-742,1,2
179,(107) 905-6533,0,5
180,(799) 477-9867,0,4
181,(102) 911-4651,1,5
182,(456) 184-5850,0,4
183,(337) 837-8845,0,4
184,(550) 112-7649,0,2
185,(154) 969-4807,1,3
186,(145) 955-6579,0,3
187,(362) 636-4264,0,3
188,(237) 806-3146,0,5
189,(632) 991-8639,0,2
190,(359) 355-3442,1,4
191,(750) 476-8511,0,1
192,(368) 452-9720,1,3
193,(170) 965-9682,1,4
194,(648) 297-788,1,4
195,(438) 551-7846,0,5
196,(575) 796-975,0,4
197,(246) 836-6381,0,2
198,(502) 731-5727,1,2
199,(111) 885-5938,0,4
200,(739) 147-6048,0,4
201,(677) 558-9152,0,2
202,(412) 647-1448,0,5
203,(214) 987-4553,0,1
204,(471) 666-1861,0,1
205,(739) 965-8719,1,2
206,(441) 851-265,1,3
207,(516) 701-8277,0,4
208,(466) 176-6665,0,3
209,(669) 128-340,0,5
210,(470) 959-6790,0,5
211,(502) 994-2793,0,2
212,(176) 827-3220,0,4
213,(353) 278-3555,0,1
214,(339) 555-1820,1,1
215,(775) 583-4578,1,5
216,(441) 990-5008,1,5
217,(268) 706-2161,0,1
218,(272) 447-9938,0,4
219,(167) 242-2050,0,5
220,(628) 210-4398,0,3
221,(299) 708-6049,0,1
222,(639) 666-1222,0,3
223,(676) 706-4691,1,3
224,(646) 643-9849,0,2
225,(577) 425-2244,0,3
226,(378) 540-740,1,3
227,(648) 338-2026,0,1
228,(559) 995-9637,0,4
229,(627) 858-7193,1,4
230,(437) 973-2609,0,3
231,(235) 253-1311,0,2
232,(679) 363-7627,1,2
233,(676) 280-411,1,2
234,(383) 644-1694,1,3
235,(633) 256-248,0,3
236,(232) 957-9993,0,4
237,(126) 891-4874,1,3
238,(133) 684-9009,1,5
239,(397) 225-5911,1,5
240,(509) 168-4166,0,2
241,(323) 820-4362,1,3
242,(405) 938-4979,1,4
243,(420) 981-4338,0,3
244,(234) 290-5178,0,3
245,(514) 719-4627,0,3
246,(435) 829-2616,0,3
247,(427) 802-1746,1,4
248,(271) 472-3578,0,4
249,(380) 300-9590,0,2
250,(128) 183-3869,0,3
251,(490) 493-2072,0,1
252,(527) 474-3297,0,3
253,(432) 195-6997,0,5
254,(531) 898-9579,0,3
255,(278) 256-2296,1,1
256,(378) 821-277,1,3
257,(178) 391-1308,0,3
258,(534) 904-7046,1,5
259,(341) 269-9930,0,3
260,(625) 676-4104,0,2
261,(131) 134-8919,0,5
262,(687) 434-5087,1,2
263,(197) 374-6775,0,1
264,(180) 206-2952,1,1
265,(353) 137-6424,1,3
266,(363) 567-5054,0,4
267,(692) 394-7609,0,5
268,(533) 633-1544,1,5
269,(763) 120-1883,0,1
270,(386) 614-9191,0,3
271,(268) 517-4953,0,5
272,(334) 689-2745,0,4
273,(205) 548-350,0,2
274,(571) 510-5400,0,4
275,(575) 856-4019,0,2
276,(358) 438-415,1,3
277,(742) 961-489,0,5
278,(526) 351-2768,0,2
279,(163) 559-6944,1,5
280,(419) 898-5642,0,5
281,(205) 800-113,1,5
282,(350) 802-9308,1,3
283,(702) 778-1262,1,1
284,(655) 885-9721,0,3
285,(568) 452-7301,0,2
286,(116) 328-5219,1,2
287,(355) 696-4324,0,4
288,(701) 169-9743,0,3
289,(241) 854-5586,1,3
290,(229) 975-9726,0,3
291,(116) 990-6244,0,5
292,(538) 699-2991,0,2
293,(177) 373-4796,0,3
294,(384) 399-3608,0,3
295,(506) 657-8708,0,2
296,(727) 218-1597,0,3
297,(270) 729-5860,0,2
298,(576) 966-6697,1,3
299,(706) 116-4919,0,4
300,(443) 542-7170,1,3
301,(462) 329-6613,0,2
302,(294) 338-7576,0,4
303,(307) 742-7158,0,3
304,(749) 196-2842,0,5
305,(279) 446-1479,0,1
306,(540) 968-437,0,1
307,(217) 232-5973,1,1
308,(370) 702-7469,0,3
309,(721) 252-6638,0,1
310,(379) 147-5081,0,3
311,(480) 230-8537,0,5
312,(100) 934-2262,1,5
313,(156) 260-4705,1,5
314,(376) 576-6865,0,3
315,(164) 249-3737,0,3
316,(748) 716-8024,0,1
317,(755) 812-656,0,4
318,(245) 331-4917,0,3
319,(282) 320-5432,0,4
320,(500) 663-7771,0,2
321,(594) 274-8523,0,5
322,(292) 781-8141,0,4
323,(551) 846-9231,0,3
324,(470) 391-6790,1,4
325,(346) 641-6021,0,4
326,(574) 518-3090,0,5
327,(483) 447-8368,1,1
328,(732) 615-2142,0,1
329,(326) 244-1876,0,1
330,(212) 990-5906,0,2
331,(610) 719-4991,0,4
332,(319) 280-6173,1,3
333,(410) 268-1651,0,1
334,(537) 954-4354,1,5
335,(482) 596-8539,0,1
336,(164) 410-1607,0,5
337,(209) 191-5075,0,3
338,(536) 361-9342,0,4
339,(379) 118-1267,1,4
340,(278) 937-5103,0,1
341,(456) 445-5814,0,4
342,(746) 470-1208,0,3
343,(131) 181-5170,0,5
344,(631) 313-8238,1,3
345,(256) 866-8867,1,5
346,(119) 125-937,0,2
347,(552) 300-7858,1,4
348,(395) 540-9403,0,3
349,(314) 567-1171,1,3
350,(666) 846-153,0,2
351,(226) 503-7382,0,1
352,(268) 450-5524,1,5
353,(516) 297-9232,1,1
354,(144) 345-9386,0,5
355,(207) 864-9152,0,4
356,(412) 752-9061,1,5
357,(316) 124-864,1,3
358,(139) 499-1656,0,1
359,(208) 636-7797,0,4
360,(338) 294-2894,0,1
361,(551) 628-9797,0,5
362,(569) 980-8926,0,3
363,(121) 973-8736,1,1
364,(465) 259-7470,0,5
365,(694) 300-2070,0,2
366,(757) 938-8582,0,2
367,(516) 821-4199,0,4
368,(761) 261-9896,0,1
369,(443) 108-658,1,4
370,(577) 858-1254,0,3
371,(716) 462-2137,1,4
372,(259) 636-8570,0,2
373,(755) 951-6769,0,2
374,(474) 762-7639,0,1
375,(300) 221-3613,0,4
376,(246) 884-9889,0,5
377,(745) 358-9785,0,4
378,(125) 182-127,0,1
379,(484) 145-9981,0,4
380,(530) 910-1719,0,2
381,(234) 300-9047,0,4
382,(547) 221-6085,0,5
383,(544) 220-3098,1,4
384,(308) 577-6457,1,1
385,(229) 646-8659,0,2
386,(728) 328-7042,0,4
387,(197) 374-6775,0,2
388,(615) 536-9397,0,3
389,(373) 461-7457,0,4
390,(738) 482-7759,1,5
391,(518) 623-7982,1,2
392,(305) 182-6626,0,2
393,(372) 461-665,0,5
394,(149) 714-4291,0,1
395,(279) 491-7788,1,4
396,(457) 449-8082,1,4
397,(542) 116-6867,1,5
398,(196) 369-9033,0,2
399,(439) 558-4609,0,4
400,(180) 517-9712,0,5
401,(502) 437-4146,0,3
402,(364) 971-9832,0,4
403,(114) 928-8948,0,2
404,(147) 838-8775,0,5
405,(479) 803-1040,0,1
406,(760) 374-5600,1,4
407,(155) 449-1391,0,2
408,(376) 674-9117,0,4
409,(343) 498-4394,1,4
410,(138) 258-1899,1,5
411,(743) 517-8686,0,5
412,(267) 312-5922,0,2
413,(665) 489-4281,0,1
414,(526) 958-4759,0,5
415,(471) 561-6217,0,5
416,(451) 674-7773,0,4
417,(695) 851-8946,0,2
418,(633) 333-2788,0,3
419,(679) 999-6787,0,3
420,(197) 709-4054,0,5
421,(628) 462-7822,0,3
422,(275) 110-9166,0,1
423,(618) 467-6370,1,5
424,(417) 373-8489,0,5
425,(575) 675-8197,0,4
426,(388) 632-813,1,4
427,(625) 586-7440,1,1
428,(179) 506-3910,1,1
429,(460) 193-1745,1,3
430,(495) 121-8082,0,3
431,(788) 890-1637,0,5
432,(279) 432-7487,0,4
433,(562) 486-8288,0,5
434,(471) 470-8564,0,4
435,(253) 853-6737,1,1
436,(414) 355-5811,1,4
437,(580) 948-1748,1,2
438,(394) 400-6367,0,1
439,(131) 231-3793,0,1
440,(253) 173-6540,0,5
441,(167) 282-8828,0,4
442,(570) 586-7594,1,1
443,(210) 737-9865,0,1
444,(409) 589-8078,0,4
445,(476) 569-8234,1,1
446,(740) 107-9158,0,3
447,(396) 421-740,1,4
448,(669) 662-4464,1,4
449,(522) 194-4634,0,4
450,(256) 160-3227,0,1
451,(590) 165-5699,0,4
452,(702) 391-6314,0,5
453,(398) 386-7004,0,1
454,(677) 135-614,0,1
455,(768) 204-1202,0,1
456,(343) 712-9542,0,3
457,(653) 713-4161,0,5
458,(580) 779-8413,0,1
459,(272) 997-2144,0,2
460,(441) 588-347,0,5
461,(580) 688-7585,0,2
462,(569) 488-3621,0,1
463,(184) 616-4718,0,4
464,(596) 938-359,0,4
465,(561) 682-8993,0,3
466,(384) 785-2824,0,4
467,(487) 739-300,0,2
468,(262) 513-8993,0,5
469,(209) 428-3168,0,5
470,(756) 579-9954,0,3
471,(365) 272-5753,1,5
472,(298) 356-4176,0,5
473,(362) 638-8410,0,2
474,(600) 281-9754,0,4
475,(521) 863-8538,1,2
476,(391) 304-988,0,2
477,(370) 915-1102,0,5
478,(548) 826-4709,1,4
479,(404) 175-8979,0,5
480,(152) 560-9559,0,4
481,(207) 540-1116,0,4
482,(681) 176-9691,0,5
483,(663) 593-9202,0,3
484,(542) 924-2459,0,1
485,(329) 527-8248,1,3
486,(440) 339-9700,1,4
487,(493) 416-607,1,2
488,(159) 361-329,0,5
489,(123) 732-8697,0,2
490,(471) 244-9786,0,3
491,(192) 624-1634,0,5
492,(399) 708-6323,1,4
493,(384) 247-170,0,2
494,(140) 275-7917,0,3
495,(384) 878-5853,0,4
496,(296) 515-5288,0,5
497,(674) 654-6248,0,1
498,(720) 252-6820,0,4
499,(666) 378-4397,0,1
500,(141) 347-3620,0,5
501,(782) 911-573,0,5
502,(330) 686-1691,1,1
503,(548) 427-8307,0,2
504,(278) 902-7446,0,3
505,(482) 110-2060,1,4
506,(410) 897-6480,1,2
507,(567) 734-2803,0,5
508,(602) 962-2943,0,3
509,(398) 655-2568,0,2
510,(456) 834-2668,0,1
511,(268) 157-4651,0,5
512,(791) 809-2045,0,2
513,(217) 152-8062,0,3
514,(798) 176-6063,0,1
515,(726) 232-6594,1,5
516,(584) 680-3151,1,2
517,(351) 388-9192,0,4
518,(209) 792-8716,1,4
519,(297) 380-2288,0,2
520,(611) 130-7759,0,3
521,(186) 337-793,0,5
522,(713) 707-313,0,2
523,(315) 826-4211,0,1
524,(653) 897-5835,0,3
525,(534) 223-1282,0,4
526,(781) 201-8682,0,1
527,(734) 582-8958,0,1
528,(307) 279-7424,0,5
529,(215) 982-4894,0,3
530,(464) 591-7359,0,2
531,(266) 709-6100,0,2
532,(433) 789-3735,0,4
533,(698) 413-871,0,3
534,(122) 860-8842,1,1
535,(640) 285-6421,1,4
536,(423) 257-5042,0,4
537,(796) 530-3810,0,3
538,(179) 991-8664,0,1
539,(388) 668-4947,0,4
540,(536) 939-2815,0,1
541,(685) 417-6656,0,5
542,(489) 464-4625,0,5
543,(777) 824-5908,0,2
544,(778) 772-1364,1,5
545,(417) 252-4083,0,2
546,(106) 220-4520,0,3
547,(636) 658-7314,0,3
548,(363) 561-6409,0,5
549,(357) 629-5313,0,3
550,(561) 682-8993,0,4
551,(520) 594-6050,0,3
552,(610) 455-2200,0,1
553,(200) 434-6701,0,3
554,(635) 864-2072,0,3
555,(364) 456-1581,0,1
556,(458) 643-8606,0,1
557,(740) 627-749,1,5
558,(390) 487-7809,0,4
559,(411) 954-7306,0,5
560,(515) 764-9537,0,1
561,(359) 947-7543,1,3
562,(516) 437-3605,0,3
563,(740) 950-6031,1,1
564,(227) 800-3559,0,4
565,(339) 661-1397,1,1
566,(475) 445-9801,0,5
567,(410) 732-2753,0,4
568,(794) 568-3806,1,1
569,(567) 467-3041,1,3
570,(728) 757-5425,1,2
571,(196) 288-9140,1,5
572,(203) 116-4080,0,4
573,(192) 812-7044,0,3
574,(150) 477-1235,0,3
575,(450) 943-6020,0,2
576,(284) 611-7988,0,3
577,(755) 759-3772,1,2
578,(565) 513-3143,0,1
579,(223) 910-5871,0,3
580,(201) 773-4331,0,4
581,(297) 759-5984,0,2
582,(192) 603-6410,1,4
583,(654) 490-60,0,4
584,(451) 874-2363,0,1
585,(781) 788-3256,0,5
586,(497) 388-5835,0,2
587,(434) 763-6963,0,1
588,(156) 944-6484,0,4
589,(273) 612-7077,0,2
590,(402) 364-3475,0,5
591,(322) 396-162,1,5
592,(716) 593-7018,0,5
593,(545) 801-6680,1,5
594,(605) 695-5771,0,3
595,(708) 442-8754,0,3
596,(518) 415-6236,0,5
597,(757) 167-4603,0,4
598,(780) 219-7206,0,1
599,(493) 103-6320,0,3
600,(681) 800-8782,1,1
601,(420) 473-492,0,5
602,(107) 328-1716,0,4
603,(198) 611-2605,0,4
604,(526) 238-7922,0,5
605,(276) 535-5737,0,4
606,(650) 656-5727,0,5
607,(458) 712-5216,1,1
608,(420) 155-8332,0,2
609,(613) 383-1105,0,3
610,(583) 350-5828,1,3
611,(627) 747-8097,0,2
612,(260) 161-3615,0,3
613,(725) 364-4763,0,2
614,(529) 693-3149,0,1
615,(785) 686-357,0,4
616,(376) 888-5721,0,3
617,(648) 833-6981,0,3
618,(145) 401-4802,0,1
619,(169) 357-1121,0,3
620,(721) 372-4476,1,3
621,(400) 677-5908,1,1
622,(302) 950-8504,1,4
623,(321) 274-7613,1,3
624,(576) 507-4110,1,5
625,(265) 773-4601,1,2
626,(394) 346-4469,1,2
627,(705) 416-7187,1,5
628,(617) 466-6577,0,4
629,(766) 455-710,0,2
630,(533) 951-1478,0,1
631,(438) 870-5845,0,3
632,(367) 763-7784,0,2
633,(234) 544-3152,0,5
634,(382) 636-4027,0,5
635,(406) 688-68,0,2
636,(166) 680-2828,0,4
637,(176) 970-1686,0,3
638,(171) 151-1427,0,3
639,(139) 302-6383,1,5
640,(335) 419-5192,0,2
641,(441) 911-9995,0,1
642,(700) 144-3923,1,4
643,(704) 675-901,0,2
644,(748) 105-5354,0,1
645,(347) 467-4244,0,2
646,(124) 965-9293,0,4
647,(309) 229-1793,1,3
648,(314) 469-2781,0,4
649,(752) 929-6381,0,3
650,(451) 239-860,0,5
651,(791) 389-2780,0,1
652,(306) 800-6633,0,3
653,(377) 326-9463,0,3
654,(790) 747-9076,0,5
655,(195) 282-6733,0,3
656,(632) 313-7084,0,3
657,(172) 412-7143,0,2
658,(616) 567-6314,0,4
659,(441) 671-1574,0,2
660,(215) 723-6324,1,5
661,(233) 909-5323,0,5
662,(561) 475-1382,0,5
663,(782) 157-738,1,5
664,(354) 268-8363,0,3
665,(515) 375-2637,0,1
666,(409) 127-610,0,5
667,(702) 671-9112,0,1
668,(174) 213-421,1,3
669,(350) 140-1611,0,2
670,(364) 586-2241,0,1
671,(471) 930-3647,0,1
672,(498) 823-2591,0,2
673,(443) 341-6168,0,5
674,(598) 365-7132,1,4
675,(485) 685-1925,1,1
676,(288) 279-9032,0,4
677,(746) 591-6459,0,1
678,(591) 112-1901,0,5
679,(458) 428-9496,0,1
680,(722) 883-3184,1,3
681,(767) 787-4397,0,1
682,(374) 775-4555,0,5
683,(633) 828-6745,0,4
684,(429) 843-9600,0,1
685,(706) 372-2674,0,5
686,(401) 363-5087,0,1
687,(524) 462-2731,0,1
688,(154) 793-3714,0,1
689,(126) 550-3800,0,3
690,(197) 976-4308,0,4
691,(344) 205-1302,0,3
692,(116) 110-6614,0,4
693,(713) 498-9940,0,4
694,(585) 841-9602,1,4
695,(165) 484-1280,0,5
696,(227) 933-4892,0,4
697,(380) 977-3392,1,2
698,(182) 675-2392,1,3
699,(109) 923-2744,0,3
700,(257) 998-4039,0,1
701,(608) 262-9089,0,4
702,(383) 411-5377,0,3
703,(665) 611-8488,0,4
704,(102) 704-680,0,2
705,(159) 553-9550,0,2
706,(476) 727-755,0,1
707,(776) 326-7890,0,4
708,(298) 507-8372,0,5
709,(141) 151-5016,0,1
710,(321) 919-2302,0,5
711,(333) 919-3109,0,3
712,(571) 634-5512,0,1
713,(494) 893-3812,0,1
714,(768) 343-6802,0,4
715,(127) 209-2383,0,5
716,(403) 993-5224,0,1
717,(655) 183-2380,1,3
718,(563) 529-5252,0,5
719,(299) 650-5653,1,4
720,(515) 556-3465,1,2
721,(583) 658-6400,0,1
722,(198) 616-4430,0,4
723,(572) 842-3373,0,4
724,(216) 353-5122,0,2
725,(690) 106-2150,1,5
726,(753) 989-135,1,3
727,(166) 231-8561,1,2
728,(262) 616-6550,1,2
729,(746) 152-7410,0,3
730,(664) 551-7894,0,3
731,(653) 563-1017,0,1
732,(160) 307-8224,0,5
733,(517) 113-9726,0,4
734,(490) 470-935,0,2
735,(186) 625-2995,1,1
736,(768) 263-2097,1,2
737,(345) 722-1227,1,2
738,(216) 572-4447,0,3
739,(537) 428-9941,0,4
740,(417) 477-7363,1,2
741,(585) 343-8533,1,5
742,(726) 271-6158,1,2
743,(726) 124-8092,0,1
744,(512) 991-6828,0,2
745,(180) 408-5264,0,1
746,(499) 399-8914,0,2
747,(218) 569-2212,0,5
748,(671) 294-1334,1,4
749,(408) 567-4679,1,2
750,(113) 885-2484,0,1
751,(197) 709-4054,0,4
752,(463) 823-7971,0,5
753,(642) 872-7387,0,1
754,(546) 286-7815,0,5
755,(142) 260-816,1,4
756,(312) 671-9335,1,2
757,(549) 628-1351,0,3
758,(163) 428-8459,0,5
759,(215) 210-9645,0,1
760,(158) 802-4376,0,2
761,(526) 245-8079,1,3
762,(430) 769-1863,0,5
763,(227) 758-741,0,1
764,(205) 482-5855,0,5
765,(582) 991-1297,0,1
766,(530) 786-9632,0,2
767,(199) 318-9708,0,3
768,(308) 230-2481,0,1
769,(266) 453-6623,0,5
770,(744) 557-6049,0,1
771,(744) 495-8044,0,3
772,(682) 124-9075,0,3
773,(736) 320-4600,0,4
774,(474) 551-3634,0,2
775,(169) 676-8041,1,3
776,(466) 774-2149,0,2
777,(282) 595-8290,1,4
778,(305) 132-9939,0,1
779,(314) 399-7116,0,3
780,(219) 101-5273,0,2
781,(638) 109-8998,0,2
782,(475) 144-1384,0,3
783,(466) 207-846,0,1
784,(353) 526-7053,1,3
785,(172) 700-5656,0,4
786,(701) 763-275,1,1
787,(415) 771-1559,1,2
788,(689) 135-9661,1,4
789,(359) 752-3485,1,3
790,(490) 970-1836,0,1
791,(102) 174-9863,0,2
792,(731) 502-3878,0,3
793,(296) 820-9921,0,4
794,(752) 637-5760,0,4
795,(375) 625-9772,0,5
796,(784) 152-6215,1,5
797,(464) 928-3138,0,4
798,(513) 777-6447,0,4
799,(786) 635-2278,0,5
800,(798) 160-7746,0,4
801,(269) 577-3106,0,5
802,(675) 666-8812,1,5
803,(221) 889-2591,0,4
804,(673) 997-9047,0,1
805,(568) 488-4322,0,3
806,(414) 111-6848,0,3
807,(179) 174-2779,0,1
808,(363) 836-8548,0,3
809,(584) 659-1963,0,1
810,(329) 130-9186,0,3
811,(589) 712-424,0,5
812,(580) 743-9935,0,1
813,(590) 310-6110,0,4
814,(313) 182-1716,0,4
815,(607) 196-3314,0,1
816,(532) 172-9622,1,4
817,(168) 386-3588,0,4
818,(771) 642-4100,0,3
819,(498) 545-3027,0,4
820,(525) 436-4289,0,4
821,(718) 566-9594,0,4
822,(701) 901-1823,0,4
823,(192) 869-4167,1,4
824,(789) 824-5046,0,3
825,(708) 152-2565,1,5
826,(709) 281-3360,0,3
827,(455) 223-7275,0,4
828,(455) 654-3033,1,1
829,(734) 766-9507,0,3
830,(190) 397-7794,0,4
831,(343) 921-2628,0,3
832,(501) 176-5948,1,5
833,(378) 638-2694,1,5
834,(587) 305-323,0,1
835,(756) 798-6953,0,1
836,(763) 761-871,0,3
837,(458) 974-1968,1,4
838,(372) 430-4706,0,5
839,(704) 649-7314,1,5
840,(751) 544-4662,0,3
841,(492) 540-2850,0,2
842,(334) 899-6108,0,1
843,(702) 417-6708,0,2
844,(663) 748-1885,0,2
845,(364) 857-8282,0,5
846,(314) 776-9279,0,4
847,(109) 563-8739,0,2
848,(363) 960-1336,0,3
849,(795) 355-5448,0,1
850,(239) 460-5297,0,3
851,(722) 259-78,1,1
852,(179) 567-163,0,5
853,(773) 957-2079,1,4
854,(514) 333-5143,0,5
855,(299) 263-9045,0,2
856,(367) 335-92,0,5
857,(681) 859-2447,0,4
858,(554) 324-2008,0,5
859,(752) 954-1953,0,5
860,(328) 440-7647,0,4
861,(292) 980-4933,0,1
862,(797) 207-6960,0,3
863,(253) 663-8297,0,5
864,(726) 452-2313,0,2
865,(730) 560-9055,0,2
866,(462) 276-8179,0,5
867,(301) 650-8140,1,3
868,(249) 185-7394,0,1
869,(614) 266-4959,0,4
870,(315) 813-6714,1,2
871,(156) 176-8782,0,3
872,(315) 821-5128,0,4
873,(169) 197-10,0,1
874,(284) 662-6361,1,5
875,(660) 961-9170,0,2
876,(182) 291-6249,0,4
877,(603) 908-5790,0,3
878,(287) 348-2027,0,5
879,(173) 607-9633,0,1
880,(531) 501-4952,1,3
881,(581) 382-5891,0,4
882,(534) 113-3817,0,5
883,(478) 506-688,0,1
884,(438) 876-7516,1,5
885,(309) 406-3308,0,4
886,(559) 937-1915,1,4
887,(610) 645-7453,0,5
888,(675) 701-3808,0,3
889,(729) 356-7007,0,3
890,(213) 778-7751,1,2
891,(691) 868-355,0,2
892,(238) 182-7270,0,1
893,(121) 886-3387,0,3
894,(183) 578-207,0,2
895,(405) 332-5617,1,3
896,(409) 393-2930,0,5
897,(177) 263-7668,0,4
898,(310) 459-9594,1,1
899,(102) 991-8324,0,1
900,(775) 133-4409,0,4
901,(756) 656-4657,0,1
902,(417) 506-9373,0,2
903,(793) 149-2414,0,4
904,(681) 595-9852,1,4
905,(189) 778-511,1,5
906,(525) 219-199,0,3
907,(711) 858-8507,0,2
908,(245) 824-9878,0,3
909,(325) 514-4117,0,3
910,(146) 651-6114,1,4
911,(604) 437-5074,0,4
912,(464) 973-6198,0,1
913,(481) 504-8727,0,5
914,(736) 661-6616,0,2
915,(391) 346-7980,0,4
916,(232) 733-2058,0,5
917,(722) 805-8081,0,1
918,(675) 570-2746,0,5
919,(359) 512-8321,0,5
920,(571) 179-3139,0,3
921,(277) 586-2696,0,3
922,(780) 496-1136,0,1
923,(184) 447-6319,1,2
924,(672) 717-6245,1,2
925,(631) 312-5146,1,3
926,(543) 805-8377,0,4
927,(518) 940-186,1,2
928,(799) 414-723,0,3
929,(635) 978-2713,0,5
930,(282) 476-634,1,2
931,(399) 217-3592,0,2
932,(306) 512-5389,0,2
933,(663) 377-8444,0,1
934,(102) 659-5138,1,5
935,(735) 602-6776,0,3
