Store ID,City,State,Zip Code,Category Sales,Product Count,Size
87,DALLAS, TX,75240,1034.11,3,Large
88,LUFKIN, TX,75901,328.48,4,Large
89,NACOGDOCHES, TX,75961,19530.16,6,Large
90,ROCKWALL, TX,75087,1504.38,5,Large
91,WEATHERFORD, TX,76086,89.04,3,Large
92,CHRISTIANSBURG, VA,24073,387.52,4,Large
93,DANVILLE, VA,24540,7158.96,5,Large
94,HARRISONBURG, VA,22801,1348.24,5,Large
95,MARTINSVILLE, VA,24112,130.48,4,Large
96,SOUTH BOSTON, VA,24592,1623.54,4,Large
97,WINCHESTER, VA,22601,15655.52,6,Large
98,WISE, VA,24293,24.48,2,Large
99,MOUNT HOPE, WV,25880,33942.68,7,Large
100,Chandler,AZ,85226,10513.44,5,Large
101,Phoenix,AZ,85016,22576,6,Large
102,Scottsdale,AZ,85251,16038.88,6,Large
103,Tucson,AZ,85705,5862.06,5,Large
104,Bakersfield,CA,93311,666.18,5,Large
105,Canoga Park,CA,91303,868.8,3,Large
106,Colma,CA,94014,11682.08,5,Large
107,Costa Mesa,CA,92626,58509.72,5,Large
108,Dublin,CA,94568,4601.87,4,Large
109,Emeryville,CA,94608,4013.4,5,Large
110,Glendale,CA,91210,4516.8,5,Large
111,Irvine,CA,92618,9556.14,5,Large
112,Laguna Niguel,CA,92677,2692.66,6,Large
113,Los Angeles,CA,90064,101.18,3,Large
114,Montclair,CA,91763,305.28,4,Large
115,Newport Beach,CA,92660,387.58,5,Large
116,Palm Desert,CA,92260,1991.55,3,Large
117,Pleasant Hill,CA,94523,250.07,3,Large
118,Riverside,CA,92503,194.16,3,Large
119,Riverside,CA,92506,463.68,4,Large
120,Sacramento,CA,95815,5153.04,4,Large
121,San Diego,CA,92128,23215.84,5,Large
122,San Diego,CA,92108,20.77,3,Large
123,San Francisco,CA,94103,537.06,4,Large
124,San Jose,CA,95123,1573.42,5,Large
125,Santa Ana,CA,92705,4152.24,4,Large
126,Santa Monica,CA,90401,51820.54,6,Large
127,Thousand Oaks,CA,91360,3717.36,4,Large
128,Walnut Creek,CA,94596,20459.66,6,Large
129,Broomfield,CO,80021,19397.6,6,Large
130,Fort Collins,CO,80525,200,3,Large
131,Lone Tree,CO,80124,7192.96,5,Large
132,Newark,DE,19702,5487.44,4,Large
133,Washington,DC,20036,60969.44,6,Large
134,Aventura,FL,33180,1396.64,4,Large
135,Bradenton,FL,34201,10501.2,6,Large
136,Jacksonville,FL,32246,19699.12,7,Large
137,Kendall,FL,33183,6897.17,6,Large
138,Miami,FL,33145,57885.18,6,Large
139,Orlando,FL,32839,1385.44,4,Large
140,Tampa,FL,33607,27.36,1,Large
141,Wellington,FL,33414,2031.36,4,Large
142,Atlanta,GA,30326,586.64,5,Large
143,Atlanta,GA,30326,7151.09,5,Large
144,Honolulu,HI,96814,16903.87,6,Large
145,Chicago,IL,60611,22146.56,6,Large
146,Chicago,IL,60607,42787.08,5,Large
147,Oak Brook,IL,60523,112172.48,8,Large
148,Orland Park,IL,60462,326.14,4,Large
149,Skokie,IL,60077,20455.42,6,Large
150,West Des Moines,IA,50266,3206.4,6,Large
151,Louisville,KY,40207,27.38,2,Large
152,Annapolis,MD,21401,4449.65,5,Large
153,Columbia,MD,21044,75.42,4,Large
154,Towson,MD,21286,3428.99,6,Large
155,Boston,MA,2116,790.61,5,Large
156,Burlington,MA,1803,25745.19,7,Large
157,Peabody,MA,1960,2915.36,4,Large
158,Westwood,MA,2090,68438.97,7,Large
159,Novi,MI,48377,489.84,3,Large
160,Troy,MI,48083,431.33,4,Large
161,Bloomington,MN,55425,27594.86,6,Large
162,St. Louis Park,MN,55426,66504.92,6,Large
163,Henderson,NV,89014,4011.68,5,Large
164,Reno,NV,89502,3846.72,4,Large
165,Cherry Hill,NJ,8002,10082.76,5,Large
166,Lawrenceville,NJ,8648,5967.28,5,Large
167,Paramus,NJ,7652,1061.98,4,Large
168,Wayne,NJ,7470,93.6,2,Large
169,Albany,NY,12205,4055.76,6,Large
170,Garden City,NY,11530,29975.2,6,Large
171,Huntington Station,NY,11746,9536.52,5,Large
172,Syracuse,NY,13204,3992.08,6,Medium
173,Charlotte,NC,28273,2531.68,5,Large
174,Beachwood,OH,44122,10974.72,5,Large
175,Cincinnati,OH,45236,6559.42,5,Large
176,Columbus,OH,43219,1752.89,4,Large
177,Lyndhurst,OH,44124,4610.64,6,Large
178,Beaverton,OR,97006,21125.84,6,Large
179,Clackamas,OR,97015,7727.88,6,Large
180,Salem,OR,97301,139.12,3,Large
181,King of Prussia,PA,19406,1261.08,4,Large
182,Pittsburgh,PA,15237,117.87,2,Large
183,Providence,RI,2903,49.58,3,Large
184,Brentwood,TN,37027,13742.8,5,Large
185,Austin,TX,78746,2025.76,3,Large
186,Dallas,TX,75240,9090.94,6,Large
187,Dallas,TX,75231,430.25,5,Large
188,Houston,TX,77056,15706.08,7,Large
189,Hurst,TX,76053,45961.84,6,Medium
190,Plano,TX,75093,1454.05,5,Large
191,Southlake,TX,76092,3615.36,5,Large
192,Sunset Valley,TX,78745,12671.98,5,Large
193,Salt Lake City,UT,84101,43602,5,Large
194,Sandy,UT,84070,1929.82,4,Large
195,Arlington,VA,22202,943.26,5,Large
196,Norfolk,VA,23510,44169.52,6,Large
197,Sterling,VA,20166,13497.92,5,Large
198,Bellevue,WA,98004,13718.64,6,Large
199,Lynnwood,WA,98036,15895.28,7,Large
200,Seattle,WA,98125,63982.08,6,Large
201,Spokane,WA,99201,814.36,4,Large
202,Tukwila,WA,98188,46635.84,6,Large
203,Wauwatosa,WI,53226,8516.28,5,Large
204,Los Angeles,CA,90048,16996.22,7,Large
205,San Francisco,CA,94118,5510.85,6,Large
206,Seattle,WA,98101,64483.76,5,Large
207,Birmingham,AL,35226,3922.75,5,Large
208,Huntsville,AL,35806,23435.44,6,Large
209,Tuscaloosa,AL,35404,47279.42,7,Large
210,Goodyear,AZ,85338,556.81,4,Large
211,Tucson,AZ,85705,16927.6,6,Large
212,Apple Valley,CA,92307,23164.75,6,Large
213,Indio,CA,92203,2019.07,5,Large
214,Murrieta,CA,92562,5685.28,6,Large
215,Aurora,CO,80012,15134.36,6,Large
216,Colorado Springs,CO,80922,870.86,4,Large
217,Littleton,CO,80123,386202.43,6,Large
218,Highlands Ranch,CO,80129,6373.84,4,Large
219,Parker,CO,80134,492.16,4,Large
220,Sheridan,CO,80110,106.24,3,Medium
221,Westminster,CO,80023,140.56,3,Large
222,Boynton Beach,FL,33437,193.75,2,Large
223,Clermont,FL,34711,934.06,5,Large
224,Deerfield Beach,FL,33442,265.36,4,Large
225,Ft Myers,FL,33908,40.22,1,Large
226,Jacksonville,FL,32222,2001.36,5,Large
227,Fort Myers,FL,33913,194.58,3,Large
228,Naples,FL,34119,1235.18,4,Large
229,Kissimmee,FL,34747,10530.78,4,Large
230,Palm Coast,FL,32164,5656.75,5,Large
231,Sunrise,FL,33323,41031.07,5,Large
232,Sarasota,FL,34243,4422.75,5,Large
233,Lake Worth,FL,33449,6881.16,4,Large
234,Atlanta,GA,30346,3395.52,5,Large
235,Cumming,GA,30041,1706.62,4,Large
236,Mcdonough,GA,30253,3797.86,4,Large
237,Algonquin,IL,60102,16462.96,6,Large
238,Broadview,IL,60155,2289.54,4,Large
239,Naperville,IL,60540,747.94,4,Large
240,St Charles,IL,60174,327.26,3,Large
241,Warrenville,IL,60555,112.9,2,Large
242,Avon,IN,46123,66214.58,6,Large
243,Fishers,IN,46038,21443.9,5,Large
244,Granger,IN,46530,12806.62,5,Large
245,Cedar Rapids,IA,52402,117534.48,8,Large
246,Mason City,IA,50401,13606.42,5,Large
247,West Des Moines,IA,50266,52136.55,6,Large
248,Wichita,KS,67206,714157.6,7,Large
249,Baton Rouge,LA,70816,1125.82,5,Large
250,Lafayette,LA,70508,6591.76,5,Large
251,Blaine,MN,55449,69652.94,7,Large
252,Chaska,MN,55318,8586.14,5,Large
253,Fridley,MN,55421,448.03,5,Large
254,Minnetonka,MN,55345,19205.44,7,Large
255,Otsego,MN,55330,898.51,5,Large
256,Rochester,MN,55904,355.76,4,Large
257,Rogers,MN,55374,143.62,4,Large
258,West St Paul,MN,55118,2114.72,5,Large
259,Woodbury,MN,55125,191423.87,7,Large
260,Omaha,NE,68116,17617.28,6,Large
261,Omaha,NE,68130,5827.44,5,Large
262,Charlotte,NC,28216,9361.68,5,Large
263,Charlotte,NC,28273,42358.14,7,Large
264,Concord,NC,28027,1167.94,4,Large
265,Edmond,OK,73034,8533.44,5,Large
266,Oklahoma City,OK,73134,60540.29,5,Large
267,Knoxville,TN,37934,30670.8,6,Large
268,Smyrna,TN,37167,89497.09,6,Large
269,Austin,TX,78717,46171.2,5,Large
270,Balcones Heights,TX,78201,6185.45,5,Medium
271,Cedar Hill,TX,75104,105.39,2,Large
272,Denton,TX,76205,6526,5,Large
273,El Paso,TX,79936,264644.46,7,Large
274,Frisco,TX,75033,894.88,5,Large
275,Grand Prairie,TX,75052,207.09,4,Large
276,Houston,TX,77025,9813.12,5,Large
277,Katy,TX,77494,556.67,4,Large
278,Mckinney,TX,75070,28983.44,5,Large
279,Missouri City,TX,77459,108.24,4,Large
280,Pasadena,TX,77505,471579.28,7,Large
281,Plano,TX,75093,252,4,Large
282,Rowlett,TX,75088,159660.7,7,Large
283,San Antonio,TX,78250,151.68,4,Large
284,Lewisville,TX,75057,27004.51,6,Large
285,Wylie,TX,75098,62480.4,5,Large
286,Orem,UT,84057,31635.65,6,Large
287,Sandy,UT,84070,4572.34,4,Large
288,Manassas,VA,20109,20617.15,5,Large
289,Mobile,AL,36606,8930.24,5,Large
290,Daphne,AL,36526,655.96,4,Large
291,Dothan,AL,36303,18162.82,7,Large
292,Madison,AL,35758,5034.16,5,Large
293,Oxford,AL,36203,10075.2,4,Large
294,Phoenix,AZ,85018,15743.84,6,Large
295,Chandler,AZ,85226,6801.28,5,Large
296,Fountain Hills,AZ,85268,32509.2,7,Large
297,Gilbert,AZ,85296,1278.67,5,Large
298,Mesa,AZ,85204,497.47,4,Large
299,Oro Valley,AZ,85737,631.52,4,Large
300,Glendale,AZ,85305,168072,6,Large
301,Phoenix,AZ,85050,1064.45,4,Large
302,Scottsdale,AZ,85250,56062.05,7,Large
303,Tempe,AZ,85283,4609.76,5,Large
304,Tucson,AZ,85711,26034.24,7,Large
305,Tucson,AZ,85741,4885.11,4,Large
306,Phoenix,AZ,85035,16457.86,6,Large
307,Alhambra,CA,91801,7238.24,6,Large
308,Anaheim,CA,92802,1892.36,5,Large
309,Apple Valley,CA,92308,5368.18,5,Small
310,Bakersfield,CA,93306,11275.28,5,Large
311,Bakersfield,CA,93312,20142.46,6,Large
312,Citrus Heights,CA,95610,26188.45,6,Large
313,Burbank,CA,91504,30996,5,Large
314,Carson,CA,90745,39304,6,Large
315,Carson,CA,90746,293.5,2,Large
316,Chico,CA,95928,6511.97,5,Large
317,Chula Vista,CA,91914,3834.69,5,Large
318,Colma,CA,94014,58331.42,6,Large
319,Corona,CA,92881,18693.44,6,Large
320,Cupertino,CA,95014,55680.4,7,Large
321,Davis,CA,95618,7674.96,5,Large
322,Dublin,CA,94568,17007.68,6,Large
323,Dublin,CA,94568,14623.05,4,Large
324,El Dorado Hills,CA,95762,3751.92,6,Large
325,Escondido,CA,92025,11777.84,5,Large
326,Eureka,CA,95501,301.06,3,Large
327,Fontana,CA,92336,640.29,3,Large
328,Fremont,CA,94538,8194.36,6,Large
329,Fresno,CA,93726,1263.44,4,Large
330,Fresno,CA,93711,13475.53,5,Large
331,Garden Grove,CA,92840,115.6,2,Large
332,La Mesa,CA,91942,56792.96,5,Large
333,Hawthorne,CA,90250,465.14,4,Large
334,Hemet,CA,92545,3793.15,4,Large
335,Inglewood,CA,90301,10469.76,4,Large
336,Irvine,CA,92618,41031.6,6,Large
337,La Quinta,CA,92253,18.46,2,Large
338,Lathrop,CA,95330,12000,6,Large
339,Lincoln,CA,95648,7352.72,6,Large
340,Long Beach,CA,90815,25.36,3,Large
341,Los Angeles,CA,90016,7692.1,4,Large
342,Los Banos,CA,93635,17378.37,6,Large
343,Manteca,CA,95336,964.1,3,Large
344,Mission Viejo,CA,92691,24445.04,5,Large
345,Modesto,CA,95350,8429.11,5,Large
346,Mountain View,CA,94040,29973.52,6,Large
347,Napa,CA,94559,15070.46,7,Large
348,National City,CA,91950,1047.54,4,Large
349,Northridge,CA,91324,7371.77,4,Large
350,Emeryville,CA,94608,7469.76,5,Large
351,Orange,CA,92865,181.6,4,Large
352,San Bernardino,CA,92408,8582.5,5,Large
353,Palm Desert,CA,92260,6094.46,5,Large
354,Paso Robles,CA,93446,8045.84,5,Large
355,Pico Rivera,CA,90660,1457.86,5,Large
356,Pomona,CA,91766,454.56,4,Large
357,Poway,CA,92064,425.16,3,Large
358,Rancho Cordova,CA,95670,1121.23,4,Large
359,Redding,CA,96003,4136.8,5,Large
360,Redlands,CA,92374,8027.52,6,Large
361,Riverbank,CA,95367,15986.88,5,Large
362,Rocklin,CA,95677,11235.68,4,Large
363,Rohnert Park,CA,94928,11523.55,5,Large
364,Roseville,CA,95678,7797.31,5,Large
365,Sacramento,CA,95834,34390.49,6,Large
366,Salinas,CA,93906,19611.12,7,Large
367,San Diego,CA,92127,34158.72,6,Large
368,San Dimas,CA,91773,189.87,3,Large
369,San Jose,CA,95125,27.17,3,Large
370,San Jose,CA,95132,783.43,4,Large
371,San Jose,CA,95123,27.44,1,Large
372,San Leandro,CA,94578,789.41,4,Large
373,San Mateo,CA,94404,1577.28,5,Large
374,Sand City,CA,93955,16418.16,6,Large
375,Santa Ana,CA,92705,55554.41,7,Large
376,Santa Clarita,CA,91387,4154.92,6,Large
377,Santee,CA,92071,5434.96,5,Large
378,Seal Beach,CA,90740,906.27,3,Large
379,San Diego,CA,92110,1149.04,5,Large
380,Stockton,CA,95219,350.59,3,Large
381,Torrance,CA,90505,266.8,2,Large
382,Turlock,CA,95380,626.5,4,Large
383,Vacaville,CA,95687,60546.82,6,Large
384,Vallejo,CA,94591,18579.68,7,Large
385,Ventura,CA,93003,53.76,3,Large
386,Visalia,CA,93291,183.7,3,Large
387,Walnut Creek,CA,94596,12845.06,5,Large
388,West Hills,CA,91307,7184.64,5,Large
389,Westlake Village,CA,91362,202616.88,8,Large
390,Whittier,CA,90603,29995.6,5,Large
391,Woodland,CA,95776,17911.82,5,Large
392,Arvada,CO,80003,18163.1,6,Large
393,Boulder,CO,80301,50345.84,6,Large
394,Castle Rock,CO,80108,19053.76,7,Large
395,Highlands Ranch,CO,80126,67226.9,7,Large
396,Grand Junction,CO,81505,200.35,4,Large
397,Montrose,CO,81401,205.6,3,Large
398,Pueblo,CO,81008,1836.56,4,Large
399,Miami,FL,33155,10955.28,4,Large
400,Palm Harbor,FL,34685,32696.69,6,Large
401,Cape Coral,FL,33914,11334.58,5,Large
402,Miami,FL,33156,1230.96,5,Large
403,Daytona Beach,FL,32114,60390.27,5,Large
404,Destin,FL,32541,4720.64,5,Large
405,Fort Lauderdale,FL,33306,42150.64,6,Large
406,Hialeah,FL,33012,5655.28,6,Large
407,Jacksonville,FL,32257,7228.32,6,Large
408,Jacksonville,FL,32246,572.16,3,Large
409,Lake Mary,FL,32746,8854.49,5,Large
410,Mary Esther,FL,32569,3948.72,5,Large
411,Merritt Island,FL,32953,5997.94,4,Large
412,Miami Gardens,FL,33055,20392.06,6,Large
413,Naples,FL,34109,3030.22,6,Large
414,Sarasota,FL,34232,47946.29,6,Large
415,Orange City,FL,32763,20251.92,6,Large
416,Oviedo,FL,32765,279.22,2,Large
417,Pembroke Pines,FL,33026,2442.7,5,Medium
418,Pensacola,FL,32514,15896.36,7,Large
419,Port Charlotte,FL,33948,4376.64,6,Large
420,Port Saint Lucie,FL,34987,76.4,3,Large
421,Spring Hill,FL,34606,3576.32,4,Large
422,Saint Petersburg,FL,33702,999.52,4,Large
423,Tallahassee,FL,32301,103471.76,6,Large
424,Tampa,FL,33607,42113.9,6,Large
425,Vero Beach,FL,32966,92057.84,7,Large
426,Boca Raton,FL,33428,19032.06,6,Large
427,Albany,GA,31707,28145.18,6,Large
428,Athens,GA,30606,9963.28,5,Large
429,Brunswick,GA,31525,3177.84,4,Large
430,Buford,GA,30519,120.32,3,Large
431,Kennesaw,GA,30144,1392.32,4,Large
432,Conyers,GA,30013,16590.88,6,Large
433,East Point,GA,30344,7828.66,5,Large
434,Gainesville,GA,30504,7914.48,4,Large
435,Lawrenceville,GA,30043,2984.33,5,Large
436,Newnan,GA,30265,65776.08,5,Large
437,Peachtree City,GA,30269,2386.3,6,Large
438,Savannah,GA,31404,16505.36,7,Large
439,Smyrna,GA,30080,17034.88,5,Large
440,Marietta,GA,30064,1825.68,3,Large
441,Arlington Heights,IL,60004,4972.7,5,Large
442,Belleville,IL,62226,4202.59,4,Large
443,Bourbonnais,IL,60914,61927.12,6,Large
444,Chicago,IL,60707,3767.14,6,Large
445,Chicago,IL,60618,103621.28,6,Large
446,Chicago,IL,60659,585334.01,6,Large
447,Chicago,IL,60607,7219.94,5,Large
448,Crystal Lake,IL,60014,100708.56,6,Large
449,Dekalb,IL,60115,45090.23,6,Large
450,Evanston,IL,60202,3057.84,4,Large
451,Fairview Heights,IL,62208,26541.95,6,Large
452,Highland Park,IL,60035,1926.64,3,Large
453,Homewood,IL,60430,3655.6,5,Large
454,Lake Zurich,IL,60047,40677.76,6,Large
455,Machesney Park,IL,61115,177809.84,6,Large
456,Marion,IL,62959,463.54,3,Large
457,Niles,IL,60714,9813.62,4,Large
458,Orland Park,IL,60462,54354.8,5,Large
459,Palatine,IL,60074,1765.63,5,Large
460,Plainfield,IL,60585,11288.08,5,Large
461,Romeoville,IL,60446,16020.12,7,Large
462,Shiloh,IL,62269,64862.59,6,Large
463,Wheaton,IL,60187,54745.28,7,Large
464,Wheeling,IL,60090,21047.55,7,Large
465,Woodridge,IL,60517,850.46,3,Large
466,Columbus,IN,47201,825.41,5,Large
467,Evansville,IN,47710,180.43,3,Large
468,Goshen,IN,46526,4625.92,5,Large
469,Kokomo,IN,46902,1145.2,4,Large
470,Merrillville,IN,46410,1832.26,5,Large
471,Indianapolis,IN,46240,6677.04,4,Large
472,South Bend,IN,46614,1028.98,4,Large
473,Clarksville,IN,47129,57200.53,5,Large
474,Ames,IA,50010,2907.4,5,Large
475,Des Moines,IA,50322,42875.28,7,Large
476,Fort Dodge,IA,50501,116.19,3,Large
477,West Des Moines,IA,50266,725.18,5,Large
478,Garden City,KS,67846,1792.9,4,Large
479,Mission,KS,66202,69967.18,6,Large
480,Overland Park,KS,66223,3313.98,5,Large
481,Wichita,KS,67209,4720.85,6,Large
482,Hammond,LA,70403,13209.68,5,Large
483,Harvey,LA,70058,19894.08,6,Large
484,Lake Charles,LA,70601,11958.48,4,Large
485,Slidell,LA,70460,711.05,4,Large
486,Annapolis,MD,21401,7731.47,6,Large
487,Baltimore,MD,21215,8365.38,6,Large
488,Columbia,MD,21045,12376.72,5,Large
489,District Heights,MD,20747,67610.96,6,Large
490,Frederick,MD,21704,17130.57,6,Large
491,Glen Burnie,MD,21061,1362.67,5,Large
492,Hagerstown,MD,21740,26278.82,7,Large
493,Laurel,MD,20724,31916.46,5,Large
494,Pikesville,MD,21208,36568.08,6,Large
495,Rockville,MD,20852,11954.08,6,Large
496,Silver Spring,MD,20904,2107.01,5,Large
497,Silver Spring,MD,20902,7727.28,5,Large
498,Dorchester,MA,2125,2224.48,6,Large
499,Danvers,MA,1923,2604.08,4,Large
500,Everett,MA,2149,40927.55,6,Large
501,Haverhill,MA,1832,34182.72,6,Large
502,Kingston,MA,2364,151.01,3,Large
503,Marlborough,MA,1752,7591.76,5,Large
504,Millbury,MA,1527,1095.92,5,Large
505,Plainville,MA,2762,794.88,5,Large
506,Revere,MA,2151,156.7,4,Large
507,Seekonk,MA,2771,65502.21,6,Medium
508,Swansea,MA,2777,3237.63,5,Large
509,Westborough,MA,1581,8059.84,6,Large
510,Worcester,MA,1605,190,4,Large
511,Bemidji,MN,56601,681.76,5,Large
512,Bloomington,MN,55431,105683.87,6,Large
513,Buffalo,MN,55313,9778.72,6,Large
514,Chanhassen,MN,55317,61161.46,6,Large
515,Duluth,MN,55811,28140.22,6,Large
516,Saint Paul,MN,55106,14914.88,6,Large
517,Grand Rapids,MN,55744,663532.8,8,Large
518,Hutchinson,MN,55350,5653.4,5,Large
519,Medina,MN,55340,1074.53,3,Large
520,Moorhead,MN,56560,8755.06,4,Large
521,Oakdale,MN,55128,23934.96,6,Large
522,Red Wing,MN,55066,191.02,3,Large
523,Shakopee,MN,55379,28840.34,6,Large
524,Vadnais Heights,MN,55127,59545.6,5,Large
525,Willmar,MN,56201,39531.92,7,Large
526,Woodbury,MN,55125,1428.8,3,Large
527,Belton,MO,64012,1413.26,4,Large
528,Brentwood,MO,63144,5595.19,6,Large
529,Chesterfield,MO,63005,15.78,2,Large
530,Florissant,MO,63033,5777.92,4,Large
531,Jefferson City,MO,65109,4924.32,5,Large
532,Joplin,MO,64801,216.61,3,Large
533,Kirkwood,MO,63122,21145.52,6,Large
534,Osage Beach,MO,65065,2798.48,5,Large
535,St. Joseph,MO,64506,47102.4,5,Large
536,Kansas City,MO,64114,16580.16,6,Large
537,Wentzville,MO,63385,277851.82,7,Large
538,Kearney,NE,68845,16775.04,6,Large
539,Omaha,NE,68122,14157.04,5,Large
540,Asheville,NC,28805,3563.3,5,Large
541,Burlington,NC,27215,682.82,5,Large
542,Charlotte,NC,28227,15660.19,6,Large
543,Matthews,NC,28105,3107.52,5,Large
544,Gastonia,NC,28054,7124.72,5,Large
545,Greensboro,NC,27407,866.24,4,Large
546,Greensboro,NC,27410,191039.87,8,Large
547,High Point,NC,27262,5662.62,5,Large
548,Knightdale,NC,27545,5817.52,4,Large
549,Monroe,NC,28110,753.2,4,Large
550,New Bern,NC,28562,3694.06,6,Large
551,Rocky Mount,NC,27804,3722.72,6,Large
552,Wesley Chapel,NC,28104,111247.14,8,Large
553,Bismarck,ND,58504,1024.48,3,Large
554,Minot,ND,58701,56082.42,6,Large
555,Midwest City,OK,73110,91590.41,7,Large
556,Oklahoma City,OK,73109,7574,4,Large
557,Owasso,OK,74055,10154.82,6,Large
558,Beaverton,OR,97005,8746.4,5,Large
559,Bend,OR,97701,32207.45,5,Large
560,Hillsboro,OR,97123,145291.34,8,Large
561,Medford,OR,97504,311254.99,7,Large
562,Sherwood,OR,97140,703.12,4,Large
563,Beaverton,OR,97006,26097.62,6,Large
564,Chattanooga,TN,37421,21427.44,6,Large
565,Clarksville,TN,37040,194.48,4,Large
566,Franklin,TN,37064,1117.6,5,Large
567,Jackson,TN,38305,4345.6,4,Large
568,Knoxville,TN,37912,196.08,2,Large
569,Knoxville,TN,37922,49.63,4,Large
570,Maryville,TN,37801,14171.14,4,Large
571,Mount Juliet,TN,37122,1582.58,3,Large
572,Nashville,TN,37214,96.05,2,Large
573,Addison,TX,75001,322.96,3,Large
574,Amarillo,TX,79121,3911.84,4,Large
575,Austin,TX,78758,1067.2,4,Large
576,Austin,TX,78749,413.76,3,Large
577,San Antonio,TX,78232,76711.12,6,Large
578,Burleson,TX,76028,4238.24,4,Large
579,College Station,TX,77840,4821.09,6,Large
580,Cypress,TX,77429,4806.4,4,Large
581,Dallas,TX,75237,1573.15,4,Large
